Ngày,Thứ,Tuần,Ngày thứ,Giai đoạn,Chiến dịch,Loại hình,Hiển thị,Nhấp chuột,CTR,CPC TB (đ),Chi phí (đ),Impr. Share,Mất IS (ngân sách),Mất IS (thứ hạng),Chuyển đổi (Ads),Lead (CRM),Lead chất lượng (SQL),Đi xem nhà,Booking giữ chỗ,Đặt cọc,Doanh thu HH (đ),CPL theo Ads (đ),CPL theo CRM (đ),CP/SQL (đ),ROAS
2026-03-24 00:00:00,Thứ 3,4,23,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1372,175,0.127551020408163,11114.2857142857,1945000,0.5215,0.3972,0.0813,8,8,4,1,1,0,0,243125,243125,486250,0
2026-03-24 00:00:00,Thứ 3,4,23,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1657,43,0.0259505129752565,53883.7209302326,2317000,0.6923,0.248,0.0597,1,1,0,0,0,0,0,2317000,2317000,0,0
2026-03-24 00:00:00,Thứ 3,4,23,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,6222,217,0.0348762455801993,30709.6774193548,6664000,0.8297,0.1236,0.0467,9,7,2,0,0,0,0,740444.444444445,952000,3332000,0
2026-03-25 00:00:00,Thứ 4,4,24,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,108320,304,0.00280649926144756,4694.07894736842,1427000,,,,5,3,0,0,0,0,0,285400,475666.666666667,0,0
2026-03-25 00:00:00,Thứ 4,4,24,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,56023,539,0.00962104849793835,11024.1187384045,5942000,,,,15,7,0,0,0,0,0,396133.333333333,848857.142857143,0,0
2026-03-25 00:00:00,Thứ 4,4,24,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1459,176,0.120630568882796,10937.5,1925000,0.5161,0.4127,0.0712,7,7,3,1,0,0,0,275000,275000,641666.666666667,0
2026-03-25 00:00:00,Thứ 4,4,24,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,2210,46,0.0208144796380091,50304.347826087,2314000,0.7303,0.2256,0.0442,0,0,0,0,0,0,0,0,0,0,0
2026-03-25 00:00:00,Thứ 4,4,24,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4904,214,0.0436378466557912,30915.8878504673,6616000,0.7593,0.2077,0.0329,11,10,2,1,0,0,0,601454.545454545,661600,3308000,0
2026-03-26 00:00:00,Thứ 5,4,25,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,87118,313,0.00359282811818453,4722.04472843451,1478000,,,,2,1,1,1,0,0,0,739000,1478000,1478000,0
2026-03-26 00:00:00,Thứ 5,4,25,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,45165,483,0.0106941215543009,12014.4927536232,5803000,,,,35,16,0,0,0,0,0,165800,362687.5,0,0
2026-03-26 00:00:00,Thứ 5,4,25,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1335,177,0.132584269662921,11180.790960452,1979000,0.578,0.3664,0.0556,9,8,5,1,0,0,0,219888.888888889,247375,395800,0
2026-03-26 00:00:00,Thứ 5,4,25,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1879,47,0.0250133049494412,49595.7446808511,2331000,0.8768,0.0978,0.0254,0,0,0,0,0,0,0,0,0,0,0
2026-03-26 00:00:00,Thứ 5,4,25,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4093,195,0.0476423161495236,33435.8974358974,6520000,0.7658,0.1773,0.0569,1,1,0,0,0,0,0,6520000,6520000,0,0
2026-03-27 00:00:00,Thứ 6,4,26,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,105066,351,0.00334075723830735,4262.10826210826,1496000,,,,0,0,0,0,0,0,0,0,0,0,0
2026-03-27 00:00:00,Thứ 6,4,26,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,62231,587,0.00943259790136749,9863.71379897785,5790000,,,,15,7,0,0,0,0,0,386000,827142.857142857,0,0
2026-03-27 00:00:00,Thứ 6,4,26,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1681,177,0.105294467578822,11248.5875706215,1991000,0.5278,0.3985,0.0737,12,12,5,2,1,1,190000000,165916.666666667,165916.666666667,398200,95.429432446007
2026-03-27 00:00:00,Thứ 6,4,26,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,2190,47,0.0214611872146119,50000,2350000,0.6308,0.2977,0.0715,1,1,0,0,0,0,0,2350000,2350000,0,0
2026-03-27 00:00:00,Thứ 6,4,26,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5265,202,0.038366571699905,34173.2673267327,6903000,0.7334,0.2205,0.0462,4,4,2,0,0,0,0,1725750,1725750,3451500,0
2026-03-28 00:00:00,Thứ 7,4,27,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,97773,358,0.00366154255264746,4125.69832402235,1477000,,,,5,3,0,0,0,0,0,295400,492333.333333333,0,0
2026-03-28 00:00:00,Thứ 7,4,27,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,40936,462,0.0112859097127223,12067.0995670996,5575000,,,,25,12,1,0,0,0,0,223000,464583.333333333,5575000,0
2026-03-28 00:00:00,Thứ 7,4,27,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1418,179,0.1262341325811,10407.8212290503,1863000,0.4538,0.4756,0.0706,9,9,4,1,0,0,0,207000,207000,465750,0
2026-03-28 00:00:00,Thứ 7,4,27,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,2004,47,0.0234530938123752,49914.8936170213,2346000,0.655,0.2885,0.0564,0,0,0,0,0,0,0,0,0,0,0
2026-03-28 00:00:00,Thứ 7,4,27,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5038,199,0.0394998015085351,33115.5778894472,6590000,0.6937,0.2654,0.041,4,3,2,1,0,0,0,1647500,2196666.66666667,3295000,0
2026-03-29 00:00:00,Chủ nhật,4,28,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,88003,322,0.00365896617160779,4552.7950310559,1466000,,,,3,2,0,0,0,0,0,488666.666666667,733000,0,0
2026-03-29 00:00:00,Chủ nhật,4,28,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,52374,485,0.0092603200061099,11956.7010309278,5799000,,,,14,6,0,0,0,0,0,414214.285714286,966500,0,0
2026-03-29 00:00:00,Chủ nhật,4,28,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1387,170,0.122566690699351,11429.4117647059,1943000,0.4078,0.5106,0.0816,5,4,0,0,0,0,0,388600,485750,0,0
2026-03-29 00:00:00,Chủ nhật,4,28,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1880,48,0.025531914893617,49312.5,2367000,0.6207,0.318,0.0613,0,0,0,0,0,0,0,0,0,0,0
2026-03-29 00:00:00,Chủ nhật,4,28,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5668,229,0.0404022582921666,30489.0829694323,6982000,0.6646,0.274,0.0614,8,7,3,1,1,0,0,872750,997428.571428572,2327333.33333333,0
2026-03-30 00:00:00,Thứ 2,5,29,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,84242,292,0.00346620450606586,4900.68493150685,1431000,,,,9,6,1,0,0,0,0,159000,238500,1431000,0
2026-03-30 00:00:00,Thứ 2,5,29,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,53697,497,0.00925563811758571,11587.5251509054,5759000,,,,30,12,2,0,0,0,0,191966.666666667,479916.666666667,2879500,0
2026-03-30 00:00:00,Thứ 2,5,29,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1287,181,0.140637140637141,10994.4751381215,1990000,0.5653,0.3813,0.0534,7,7,5,1,0,0,0,284285.714285714,284285.714285714,398000,0
2026-03-30 00:00:00,Thứ 2,5,29,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1814,45,0.0248070562293275,53444.4444444444,2405000,0.7915,0.1606,0.0479,1,1,0,0,0,0,0,2405000,2405000,0,0
2026-03-30 00:00:00,Thứ 2,5,29,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5020,204,0.0406374501992032,32495.0980392157,6629000,0.6881,0.2587,0.0531,5,4,2,0,0,0,0,1325800,1657250,3314500,0
2026-03-31 00:00:00,Thứ 3,5,30,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,80079,318,0.00397107855992208,4386.79245283019,1395000,,,,4,2,0,0,0,0,0,348750,697500,0,0
2026-03-31 00:00:00,Thứ 3,5,30,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,51991,512,0.00984785828316439,11486.328125,5881000,,,,19,8,0,0,0,0,0,309526.315789474,735125,0,0
2026-03-31 00:00:00,Thứ 3,5,30,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1133,162,0.142983230361871,11660.4938271605,1889000,0.5809,0.3464,0.0727,4,4,2,1,1,0,0,472250,472250,944500,0
2026-03-31 00:00:00,Thứ 3,5,30,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1652,46,0.0278450363196126,53282.6086956522,2451000,0.8663,0.0884,0.0453,1,1,0,0,0,0,0,2451000,2451000,0,0
2026-03-31 00:00:00,Thứ 3,5,30,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4757,221,0.0464578515871348,30484.1628959276,6737000,0.8042,0.149,0.0469,6,5,1,1,0,0,0,1122833.33333333,1347400,6737000,0
2026-04-01 00:00:00,Thứ 4,5,31,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,89083,312,0.00350235173938911,4650.64102564103,1451000,,,,3,2,0,0,0,0,0,483666.666666667,725500,0,0
2026-04-01 00:00:00,Thứ 4,5,31,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,47402,473,0.00997848192059407,13357.2938689218,6318000,,,,18,7,1,0,0,0,0,351000,902571.428571429,6318000,0
2026-04-01 00:00:00,Thứ 4,5,31,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1593,212,0.13308223477715,11136.7924528302,2361000,0.5121,0.4217,0.0662,8,7,5,2,0,0,0,295125,337285.714285714,472200,0
2026-04-01 00:00:00,Thứ 4,5,31,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1930,48,0.0248704663212435,50812.5,2439000,0.7797,0.1863,0.0339,0,0,0,0,0,0,0,0,0,0,0
2026-04-01 00:00:00,Thứ 4,5,31,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4867,217,0.0445859872611465,32119.8156682028,6970000,0.7453,0.2181,0.0366,5,4,0,0,0,0,0,1394000,1742500,0,0
2026-04-02 00:00:00,Thứ 5,5,32,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,105283,319,0.00302992885841019,4416.92789968652,1409000,,,,3,2,0,0,0,0,0,469666.666666667,704500,0,0
2026-04-02 00:00:00,Thứ 5,5,32,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,50505,524,0.0103752103752104,11568.7022900763,6062000,,,,13,6,0,0,0,0,0,466307.692307692,1010333.33333333,0,0
2026-04-02 00:00:00,Thứ 5,5,32,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1723,232,0.134648868253047,10172.4137931034,2360000,0.6354,0.3166,0.048,9,9,4,1,1,0,0,262222.222222222,262222.222222222,590000,0
2026-04-02 00:00:00,Thứ 5,5,32,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,2276,45,0.0197715289982425,52488.8888888889,2362000,0.6171,0.3314,0.0515,0,0,0,0,0,0,0,0,0,0,0
2026-04-02 00:00:00,Thứ 5,5,32,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5601,232,0.041421174790216,32081.8965517241,7443000,0.8429,0.114,0.0431,8,7,1,0,0,0,0,930375,1063285.71428571,7443000,0
2026-04-03 00:00:00,Thứ 6,5,33,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,98296,332,0.00337755351184178,4469.87951807229,1484000,,,,0,0,0,0,0,0,0,0,0,0,0
2026-04-03 00:00:00,Thứ 6,5,33,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,60231,591,0.00981222294167455,10824.027072758,6397000,,,,22,10,2,1,0,0,0,290772.727272727,639700,3198500,0
2026-04-03 00:00:00,Thứ 6,5,33,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1827,224,0.122605363984674,10808.0357142857,2421000,0.5546,0.3771,0.0684,11,11,2,1,0,0,0,220090.909090909,220090.909090909,1210500,0
2026-04-03 00:00:00,Thứ 6,5,33,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1938,48,0.0247678018575851,50229.1666666667,2411000,0.8008,0.1749,0.0243,0,0,0,0,0,0,0,0,0,0,0
2026-04-03 00:00:00,Thứ 6,5,33,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5694,256,0.0449596066034422,29195.3125,7474000,0.8078,0.146,0.0462,2,2,1,0,0,0,0,3737000,3737000,7474000,0
2026-04-04 00:00:00,Thứ 7,5,34,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,87482,348,0.00397796118058572,4114.94252873563,1432000,,,,3,2,0,0,0,0,0,477333.333333333,716000,0,0
2026-04-04 00:00:00,Thứ 7,5,34,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,51418,494,0.00960753043681201,12317.8137651822,6085000,,,,36,16,2,0,0,0,0,169027.777777778,380312.5,3042500,0
2026-04-04 00:00:00,Thứ 7,5,34,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1499,205,0.136757838559039,11824.3902439024,2424000,0.4957,0.4374,0.0668,8,8,4,1,0,0,0,303000,303000,606000,0
2026-04-04 00:00:00,Thứ 7,5,34,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,2264,45,0.0198763250883392,53155.5555555556,2392000,0.6118,0.3334,0.0549,1,1,0,0,0,0,0,2392000,2392000,0,0
2026-04-04 00:00:00,Thứ 7,5,34,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4955,233,0.0470232088799193,32042.9184549356,7466000,0.682,0.2776,0.0405,10,8,3,1,0,0,0,746600,933250,2488666.66666667,0
2026-04-05 00:00:00,Chủ nhật,5,35,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,84022,293,0.00348718192854252,4877.13310580205,1429000,,,,3,2,0,0,0,0,0,476333.333333333,714500,0,0
2026-04-05 00:00:00,Chủ nhật,5,35,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,51535,541,0.0104977199961191,11683.9186691312,6321000,,,,26,12,2,0,0,0,0,243115.384615385,526750,3160500,0
2026-04-05 00:00:00,Chủ nhật,5,35,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1857,224,0.120624663435649,10500,2352000,0.5349,0.3951,0.07,7,7,2,1,0,0,0,336000,336000,1176000,0
2026-04-05 00:00:00,Chủ nhật,5,35,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1815,47,0.0258953168044077,51212.7659574468,2407000,0.622,0.3096,0.0684,1,1,1,0,0,0,0,2407000,2407000,2407000,0
2026-04-05 00:00:00,Chủ nhật,5,35,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5886,222,0.0377166156982671,33698.1981981982,7481000,0.6348,0.3075,0.0577,7,7,2,1,0,0,0,1068714.28571429,1068714.28571429,3740500,0
2026-04-06 00:00:00,Thứ 2,6,36,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,90857,318,0.00350000550315331,4704.40251572327,1496000,,,,0,0,0,0,0,0,0,0,0,0,0
2026-04-06 00:00:00,Thứ 2,6,36,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,44146,513,0.0116205318715172,12017.5438596491,6165000,,,,21,10,0,0,0,0,0,293571.428571429,616500,0,0
2026-04-06 00:00:00,Thứ 2,6,36,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1967,218,0.110828673106253,11389.9082568807,2483000,0.6172,0.3252,0.0576,13,12,7,3,1,1,190000000,191000,206916.666666667,354714.285714286,76.520338300443
2026-04-06 00:00:00,Thứ 2,6,36,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,2175,45,0.0206896551724138,52222.2222222222,2350000,0.6976,0.2578,0.0446,0,0,0,0,0,0,0,0,0,0,0
2026-04-06 00:00:00,Thứ 2,6,36,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5628,224,0.0398009950248756,32187.5,7210000,0.6808,0.2605,0.0587,3,3,2,1,1,1,140000000,2403333.33333333,2403333.33333333,3605000,19.4174757281553
2026-04-07 00:00:00,Thứ 3,6,37,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,83083,312,0.0037552808637146,4750,1482000,,,,5,3,0,0,0,0,0,296400,494000,0,0
2026-04-07 00:00:00,Thứ 3,6,37,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,47182,548,0.0116145987876733,11034.6715328467,6047000,,,,21,10,0,0,0,0,0,287952.380952381,604700,0,0
2026-04-07 00:00:00,Thứ 3,6,37,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1685,227,0.134718100890208,10488.986784141,2381000,0.5692,0.3683,0.0625,9,9,3,1,1,0,0,264555.555555556,264555.555555556,793666.666666667,0
2026-04-07 00:00:00,Thứ 3,6,37,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1561,40,0.025624599615631,57400,2296000,0.61,0.3199,0.0701,0,0,0,0,0,0,0,0,0,0,0
2026-04-07 00:00:00,Thứ 3,6,37,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4799,217,0.0452177536986872,32898.6175115207,7139000,0.6582,0.2969,0.0449,6,5,1,0,0,0,0,1189833.33333333,1427800,7139000,0
2026-04-08 00:00:00,Thứ 4,6,38,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,93629,352,0.00375951895246131,4198.86363636364,1478000,,,,2,1,1,0,0,0,0,739000,1478000,1478000,0
2026-04-08 00:00:00,Thứ 4,6,38,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,49390,506,0.0102449888641425,12620.5533596838,6386000,,,,11,5,0,0,0,0,0,580545.454545455,1277200,0,0
2026-04-08 00:00:00,Thứ 4,6,38,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1631,208,0.127529123237278,11581.7307692308,2409000,0.7354,0.2111,0.0535,5,5,0,0,0,0,0,481800,481800,0,0
2026-04-08 00:00:00,Thứ 4,6,38,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1534,41,0.0267275097783572,60365.8536585366,2475000,0.6657,0.2865,0.0477,0,0,0,0,0,0,0,0,0,0,0
2026-04-08 00:00:00,Thứ 4,6,38,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5608,251,0.0447574893009986,29776.8924302789,7474000,0.8603,0.0983,0.0413,9,8,1,0,0,0,0,830444.444444445,934250,7474000,0
2026-04-09 00:00:00,Thứ 5,6,39,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,76468,297,0.00388397761154993,5023.56902356902,1492000,,,,2,1,0,0,0,0,0,746000,1492000,0,0
2026-04-09 00:00:00,Thứ 5,6,39,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,55753,528,0.00947034240309939,12244.3181818182,6465000,,,,13,6,1,1,1,0,0,497307.692307692,1077500,6465000,0
2026-04-09 00:00:00,Thứ 5,6,39,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1526,197,0.129095674967235,11857.8680203046,2336000,0.5435,0.377,0.0795,4,4,1,0,0,0,0,584000,584000,2336000,0
2026-04-09 00:00:00,Thứ 5,6,39,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1850,46,0.0248648648648649,50391.3043478261,2318000,0.6959,0.264,0.0402,0,0,0,0,0,0,0,0,0,0,0
2026-04-09 00:00:00,Thứ 5,6,39,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4970,231,0.0464788732394366,31398.2683982684,7253000,0.7524,0.1891,0.0585,8,7,3,1,0,0,0,906625,1036142.85714286,2417666.66666667,0
2026-04-10 00:00:00,Thứ 6,6,40,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,89185,292,0.00327409317710377,5027.39726027397,1468000,,,,3,2,1,0,0,0,0,489333.333333333,734000,1468000,0
2026-04-10 00:00:00,Thứ 6,6,40,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,51452,504,0.00979553758843194,12619.0476190476,6360000,,,,14,7,0,0,0,0,0,454285.714285714,908571.428571429,0,0
2026-04-10 00:00:00,Thứ 6,6,40,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1753,212,0.12093553907587,11207.5471698113,2376000,0.585,0.3462,0.0687,6,6,1,0,0,0,0,396000,396000,2376000,0
2026-04-10 00:00:00,Thứ 6,6,40,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1958,48,0.024514811031665,49791.6666666667,2390000,0.8232,0.1361,0.0407,0,0,0,0,0,0,0,0,0,0,0
2026-04-10 00:00:00,Thứ 6,6,40,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5234,224,0.0427970959113489,32834.8214285714,7355000,0.814,0.1631,0.023,3,3,2,1,0,0,0,2451666.66666667,2451666.66666667,3677500,0
2026-04-11 00:00:00,Thứ 7,6,41,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,102802,354,0.00344351277212506,4081.9209039548,1445000,,,,0,0,0,0,0,0,0,0,0,0,0
2026-04-11 00:00:00,Thứ 7,6,41,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,55890,565,0.0101091429593845,11074.3362831858,6257000,,,,23,11,1,0,0,0,0,272043.47826087,568818.181818182,6257000,0
2026-04-11 00:00:00,Thứ 7,6,41,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1716,203,0.118298368298368,11862.0689655172,2408000,0.4522,0.466,0.0817,5,4,2,1,0,0,0,481600,602000,1204000,0
2026-04-11 00:00:00,Thứ 7,6,41,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1963,45,0.0229240957717779,51466.6666666667,2316000,0.6443,0.3129,0.0428,0,0,0,0,0,0,0,0,0,0,0
2026-04-11 00:00:00,Thứ 7,6,41,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,6639,244,0.0367525229703269,29307.3770491803,7151000,0.5799,0.3531,0.0669,5,4,3,1,1,0,0,1430200,1787750,2383666.66666667,0
2026-04-12 00:00:00,Chủ nhật,6,42,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,86750,351,0.00404610951008646,4042.73504273504,1419000,,,,0,0,0,0,0,0,0,0,0,0,0
2026-04-12 00:00:00,Chủ nhật,6,42,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,46424,477,0.0102748578321558,12949.6855345912,6177000,,,,25,12,0,0,0,0,0,247080,514750,0,0
2026-04-12 00:00:00,Chủ nhật,6,42,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1729,218,0.126084441873916,11412.8440366972,2488000,0.5268,0.4134,0.0599,10,10,2,1,0,0,0,248800,248800,1244000,0
2026-04-12 00:00:00,Chủ nhật,6,42,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,2090,43,0.0205741626794258,54116.2790697674,2327000,0.4873,0.4304,0.0823,0,0,0,0,0,0,0,0,0,0,0
2026-04-12 00:00:00,Chủ nhật,6,42,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4716,208,0.0441051738761662,34163.4615384615,7106000,0.5694,0.3671,0.0634,2,2,1,0,0,0,0,3553000,3553000,7106000,0
2026-04-13 00:00:00,Thứ 2,7,43,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,103902,336,0.00323381648091471,4184.52380952381,1406000,,,,3,2,2,1,0,0,0,468666.666666667,703000,703000,0
2026-04-13 00:00:00,Thứ 2,7,43,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,53649,486,0.00905888273779567,12625.5144032922,6136000,,,,20,10,0,0,0,0,0,306800,613600,0,0
2026-04-13 00:00:00,Thứ 2,7,43,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1707,235,0.137668424135911,10225.5319148936,2403000,0.612,0.3307,0.0574,10,9,3,1,1,0,0,240300,267000,801000,0
2026-04-13 00:00:00,Thứ 2,7,43,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1832,43,0.023471615720524,56255.8139534884,2419000,0.679,0.2742,0.0468,0,0,0,0,0,0,0,0,0,0,0
2026-04-13 00:00:00,Thứ 2,7,43,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5439,252,0.0463320463320463,29285.7142857143,7380000,0.8494,0.105,0.0456,10,9,8,3,0,0,0,738000,820000,922500,0
2026-04-14 00:00:00,Thứ 3,7,44,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,92817,336,0.00362002650376547,4270.83333333333,1435000,,,,0,1,0,0,0,0,0,0,1435000,0,0
2026-04-14 00:00:00,Thứ 3,7,44,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,61163,567,0.00927031048182725,11425.0440917108,6478000,,,,0,7,0,0,0,0,0,0,925428.571428572,0,0
2026-04-14 00:00:00,Thứ 3,7,44,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1876,236,0.125799573560768,10512.7118644068,2481000,0.6149,0.3134,0.0717,0,8,4,1,0,0,0,0,310125,620250,0
2026-04-14 00:00:00,Thứ 3,7,44,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1845,49,0.0265582655826558,50346.9387755102,2467000,0.7184,0.2392,0.0424,0,0,0,0,0,0,0,0,0,0,0
2026-04-14 00:00:00,Thứ 3,7,44,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5177,223,0.0430751400424957,33130.0448430493,7388000,0.8093,0.158,0.0327,0,1,1,0,0,0,0,0,7388000,7388000,0
2026-04-15 00:00:00,Thứ 4,7,45,GĐ2,GDN_Remarketing_Web30d,Display - Remarketing,88883,323,0.00363399075188731,4557.27554179567,1472000,,,,0,2,1,0,0,0,0,0,736000,1472000,0
2026-04-15 00:00:00,Thứ 4,7,45,GĐ2,PMAX_VinhomesHM_Lead,Performance Max,44960,518,0.0115213523131673,11669.8841698842,6045000,,,,0,4,0,0,0,0,0,0,1511250,0,0
2026-04-15 00:00:00,Thứ 4,7,45,GĐ2,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1538,220,0.143042912873862,10759.0909090909,2367000,0.5045,0.4136,0.0819,0,6,2,1,0,0,0,0,394500,1183500,0
2026-04-15 00:00:00,Thứ 4,7,45,GĐ2,SEA_Competitor_DoiThu,Search - Đối thủ,1941,43,0.0221535291087069,55441.8604651163,2384000,0.6522,0.3025,0.0453,0,0,0,0,0,0,0,0,0,0,0
2026-04-15 00:00:00,Thứ 4,7,45,GĐ2,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5784,220,0.0380359612724758,33777.2727272727,7431000,0.6758,0.2635,0.0607,0,3,2,1,1,0,0,0,2477000,3715500,0
